
================================================================================
GPS + ACCELEROMETER MOTION TRACKER V2
Multithreaded High-Frequency Data Capture
================================================================================

Configuration:
  Duration: 10 minutes
  Accelerometer: 50 Hz
  Auto-save: Every 2 minutes

Starting in 3 seconds...

================================================================================
GPS + ACCELEROMETER MOTION TRACKER V2 - Multithreaded Edition
High-Frequency Sensor Fusion
================================================================================
Start time: 2025-10-23 16:35:40
Running for 10 minutes (Ctrl+C to stop early)
✓ Wakelock acquired
Starting background sensor threads...
✓ Sensor daemon started (accelerometer, 50Hz)
✓ GPS thread started
Calibrating accelerometer (keep device still)...
✓ Accelerometer thread started (50 Hz)

Waiting for GPS fix...
✓ GPS locked: 32.134263, -110.889097

Tracking... (Press Ctrl+C to stop)

Auto-save enabled: every 2 minutes
Accelerometer sampling: 50 Hz
Time     | Speed (km/h) | Distance (m) | Accel      | GPS Acc 
------------------------------------------------------------------------------------------
✓ Calibrated. Bias: x=2.63, y=3.73, z=-0.94
0:05     |      12.38 |       11.8 |     3.44 |    4.1m
0:07     |       0.00 |       39.3 |     0.00 |    3.8m
0:10     |       0.00 |       58.6 |     0.00 |    3.8m
0:12     |       0.00 |       77.3 |     0.00 |    4.0m
0:15     |      23.46 |      100.0 |     6.52 |    3.8m
0:17     |      42.26 |      143.7 |    11.74 |    3.8m
0:19     |      51.41 |      191.5 |    14.28 |    3.8m
0:22     |      65.69 |      275.1 |    18.25 |    3.8m
0:24     |      71.30 |      377.9 |    19.81 |    4.5m
0:27     |      71.61 |      487.4 |    19.89 |    5.7m
0:29     |      66.57 |      589.0 |    18.49 |    6.0m
0:32     |      57.96 |      683.2 |    16.10 |    5.1m
0:35     |      52.04 |      766.0 |    14.46 |    5.3m
0:37     |      35.83 |      828.7 |     9.95 |    5.5m
0:40     |      27.85 |      877.9 |     7.74 |    5.0m
0:42     |      24.21 |      917.3 |     6.73 |    4.2m
0:45     |      25.45 |      951.8 |     7.07 |    4.2m
0:48     |      36.04 |      997.4 |    10.01 |    5.2m
0:50     |      58.74 |     1066.7 |    16.32 |    4.5m
0:53     |      73.52 |     1169.0 |    20.42 |    4.4m
0:55     |      83.56 |     1286.1 |    23.21 |    5.8m
0:58     |      91.14 |     1414.8 |    25.32 |    4.8m
1:00     |      94.51 |     1550.7 |    26.25 |    4.1m
1:03     |      98.91 |     1694.4 |    27.47 |    5.0m
1:06     |      98.18 |     1837.7 |    27.27 |    5.0m
1:08     |     101.15 |     1982.6 |    28.10 |    4.5m
1:11     |     102.88 |     2134.4 |    28.58 |    4.2m
1:13     |     103.88 |     2286.0 |    28.85 |    4.9m
1:16     |     105.81 |     2440.4 |    29.39 |    5.0m
1:19     |     108.72 |     2599.8 |    30.20 |    4.5m
1:21     |     107.61 |     2740.5 |    29.89 |    3.9m
1:23     |     103.02 |     2872.7 |    28.62 |    3.8m
1:26     |     104.29 |     3012.0 |    28.97 |    3.8m
1:28     |     107.14 |     3166.4 |    29.76 |    3.8m
1:31     |     110.21 |     3328.1 |    30.61 |    4.5m
1:33     |     111.43 |     3490.4 |    30.95 |    4.2m
1:36     |     112.42 |     3658.5 |    31.23 |    4.2m
1:39     |     110.91 |     3822.7 |    30.81 |    3.8m
1:41     |     109.01 |     3984.0 |    30.28 |    3.8m
1:44     |     105.02 |     4141.9 |    29.17 |    3.8m
1:46     |     103.14 |     4293.0 |    28.65 |    3.8m
1:49     |      99.95 |     4442.4 |    27.76 |    4.6m
1:52     |      95.13 |     4585.6 |    26.43 |    4.0m
1:54     |      94.45 |     4725.2 |    26.24 |    3.8m
1:57     |      95.72 |     4863.9 |    26.59 |    4.0m
1:59     |      99.97 |     5009.3 |    27.77 |    4.0m
2:02     |     102.23 |     5157.5 |    28.40 |    4.1m

⏰ Auto-saving data (save #1)...
✓ Auto-save complete (GPS: 0, Accel: 0 samples)

2:05     |     109.51 |     5311.3 |    30.42 |    3.9m
2:07     |     118.03 |     5474.8 |    32.79 |    4.0m
2:10     |     124.12 |     5653.9 |    34.48 |    4.0m
2:12     |     125.02 |     5836.8 |    34.73 |    4.0m
2:15     |     118.74 |     6011.9 |    32.98 |    4.4m
2:17     |     123.56 |     6190.9 |    34.32 |    4.2m
2:20     |     124.99 |     6373.9 |    34.72 |    4.2m
2:23     |     124.26 |     6556.4 |    34.52 |    3.8m
2:25     |     123.03 |     6720.0 |    34.18 |    3.9m
2:27     |     121.59 |     6872.2 |    33.78 |    3.8m
2:29     |     122.44 |     6999.7 |    34.01 |    3.8m
2:31     |     121.77 |     7146.7 |    33.82 |    3.8m
2:34     |     124.46 |     7310.8 |    34.57 |    3.8m
2:36     |     125.25 |     7494.0 |    34.79 |    3.8m
2:39     |     125.67 |     7679.2 |    34.91 |    3.8m
2:41     |     127.70 |     7865.0 |    35.47 |    3.8m
2:44     |     126.90 |     8051.7 |    35.25 |    3.8m
2:47     |     126.46 |     8238.3 |    35.13 |    3.8m
2:49     |     125.60 |     8422.1 |    34.89 |    3.8m
2:52     |     126.59 |     8608.2 |    35.16 |    3.9m
2:54     |     126.05 |     8794.3 |    35.01 |    4.4m
2:57     |     126.15 |     8980.1 |    35.04 |    4.5m
3:00     |     126.24 |     9165.5 |    35.07 |    4.2m
3:02     |     126.59 |     9349.9 |    35.16 |    4.1m
3:05     |     127.03 |     9536.8 |    35.28 |    4.0m
3:07     |     124.70 |     9719.4 |    34.64 |    4.4m
3:10     |     122.75 |     9901.9 |    34.10 |    4.5m
3:13     |     122.73 |    10080.1 |    34.09 |    4.5m
3:15     |     123.79 |    10260.7 |    34.39 |    4.4m
3:18     |     125.29 |    10444.1 |    34.80 |    4.2m
3:20     |     125.76 |    10629.5 |    34.93 |    4.8m
3:23     |     126.01 |    10813.7 |    35.00 |    4.3m
